idx,peak_val,t_ms,bpm,recoil_ok,baseline
364,206865,1768530944847,,True,76738.2
393,208879,1768530945460,97.87928221859707,True,76738.2
419,200012,1768530946015,108.10810810810811,True,76738.2
446,207878,1768530946629,97.71986970684038,True,76738.2
474,203901,1768530947223,101.01010101010101,True,76738.2
504,202592,1768530947817,101.01010101010101,True,76738.2
533,201417,1768530948391,104.52961672473867,True,76738.2
560,198744,1768530948965,104.52961672473867,True,76738.2
591,206050,1768530949618,91.88361408882082,True,76738.2
617,202788,1768530950212,101.01010101010101,True,76738.2
